customer_id,churn_probability,risk_level
8755-OGKNA,0.00942237313594285,Low
2800-VEQXM,0.8343037202785705,High
7538-GWHML,0.772104028804356,High
5533-RJFTJ,0.3129137625487742,Low
3859-CVCET,0.6010172213843566,Medium
0214-JHPFW,0.03919370825806072,Low
5642-MHDQT,0.033770935105336186,Low
3088-FVYWK,0.017346067088908842,Low
3276-HDUEG,0.8799104734006428,High
9092-GDZKO,0.31787366959040264,Low
0823-HSCDJ,0.4985597357627097,Medium
3729-OWRVL,0.21916015091647062,Low
2324-AALNO,0.045372498675916764,Low
0822-GAVAP,0.8101688970188234,High
5760-IFJOZ,0.8823044325959042,High
2826-UWHIS,0.509632872485581,Medium
1448-PWKYE,0.8011460708980973,High
7501-IWUNG,0.05599364482493479,Low
4957-TREIR,0.540623819826174,Medium
7251-LJBQN,0.5793703921100223,Medium
8040-MNRTF,0.7976389187349977,High
1536-HBSWP,0.6069009836848951,Medium
5313-FPXWG,0.06052936109489677,Low
0067-DKWBL,0.6320536197239188,Medium
0946-FKYTX,0.13043229566532233,Low
5076-YVXCM,0.5345579283735424,Medium
8262-COGGB,0.49619109648420745,Medium
6663-JOCQO,0.17042395107666666,Low
9620-QJREV,0.032438188186252964,Low
2276-YDAVZ,0.8546187249598391,High
2682-KEVRP,0.1824161496819353,Low
2480-JZOSN,0.5019038617740952,Medium
0078-XZMHT,0.06957448207067445,Low
5896-NPFWW,0.6334168717432823,Medium
9978-HYCIN,0.37616761277254646,Low
8338-QIUNR,0.022768004306011228,Low
1525-LNLOJ,0.06111173395350266,Low
9450-TRJUU,0.6818505038146099,Medium
1766-GKNMI,0.8036678769156609,High
6942-LBFDP,0.47601896469345695,Medium
1456-TWCGB,0.5648923626771121,Medium
7133-VBDCG,0.5439647982187293,Medium
7596-ZYWBB,0.022987264196867977,Low
8329-UTMVM,0.6337570250452633,Medium
3014-WJKSM,0.6836978077970894,Medium
3347-YJZZE,0.4832452305105322,Medium
1029-QFBEN,0.3968474495018157,Low
7929-DMBCV,0.700150364312334,High
9661-JALZV,0.02366126105417059,Low
5433-KYGHE,0.6479020923774391,Medium
4312-KFRXN,0.012269615112799696,Low
5575-TPIZQ,0.6040684113072714,Medium
0114-IGABW,0.038651837896345125,Low
9944-AEXBM,0.7605641122078964,High
1853-ARAAQ,0.6815739301101892,Medium
6952-OMNWB,0.5159987644607621,Medium
4697-LUPSU,0.19947944720167643,Low
8434-VGEQQ,0.009438012373429183,Low
4952-YSOGZ,0.8744212815149172,High
1589-AGTLK,0.6849132540610252,Medium
5244-IRFIH,0.8597406502941433,High
6549-YMFAW,0.4800726889399671,Medium
4950-HKQTE,0.07690173430221424,Low
6786-OBWQR,0.8331814833777078,High
2684-EIWEO,0.5562295037191368,Medium
2753-JMMCV,0.057500393050721944,Low
6439-GTPCA,0.5715864810007459,Medium
6621-YOBKI,0.3636555333028012,Low
1216-JWVUX,0.6480803909647129,Medium
7564-GHCVB,0.050455253923759456,Low
1173-NOEYG,0.7140991743712657,High
7595-EHCDL,0.5110084569705889,Medium
6647-ZEDXT,0.48632237279200774,Medium
2521-NPUZR,0.059787352536887245,Low
1307-TVUFB,0.631353854863015,Medium
7503-MIOGA,0.05607295062362928,Low
4381-MHQDC,0.061850816418780666,Low
6923-JHPMP,0.761947439129555,High
5138-WVKYJ,0.804752012244299,High
4018-PPNDW,0.02024378695059599,Low
1635-FJFCC,0.632101382683749,Medium
2499-AJYUA,0.21957929745202967,Low
6919-ELBGL,0.12560433219143832,Low
3966-HRMZA,0.8036629202803649,High
6425-JWTDV,0.02222960919093762,Low
8405-IGQFX,0.25166408637722487,Low
8224-IVVPA,0.3746301442529861,Low
9477-LGWQI,0.04285604521580342,Low
1410-RSCMR,0.4698904048198888,Medium
3115-CZMZD,0.1064808965646144,Low
0139-IVFJG,0.7295500067746578,High
6683-VLCTZ,0.8852962663105571,High
5730-DBDSI,0.00818914754740284,Low
0030-FNXPP,0.36967838735956277,Low
2189-WWOEW,0.7226681638399604,High
5684-FJVYR,0.05195503895574078,Low
4013-GUXND,0.4044967428218637,Medium
1894-IGFSG,0.762763671294689,High
7379-POKDZ,0.8437406994075312,High
1266-NZYUI,0.013854481505228635,Low
7969-FFOWG,0.009208694816906607,Low
4718-DHSMV,0.7694373775642613,High
5175-WLYXL,0.7658844937439168,High
7817-OMJNA,0.12694930429384263,Low
8728-SKJLR,0.5162759808872905,Medium
3137-NYQQI,0.2753563036624281,Low
7706-DZNKK,0.3590321235314126,Low
0236-HFWSV,0.8870081843738971,High
3900-AQPHZ,0.388918790292178,Low
5842-POCOP,0.8124038277260345,High
2037-XJFUP,0.6447025342595096,Medium
8823-RLPWL,0.1873380906949084,Low
9505-SQFSW,0.686984236924884,Medium
7314-OXENN,0.8600913736209362,High
3758-CKOQL,0.26065198165485765,Low
0322-CHQRU,0.6060622255399774,Medium
5676-CFLYY,0.040246020968651736,Low
7521-AFHAB,0.5406597317065339,Medium
0285-INHLN,0.2897632618648662,Low
4678-DVQEO,0.6207934500076188,Medium
5125-CNDSP,0.043362698099707116,Low
0691-IFBQW,0.5188739911069732,Medium
4992-LTJNE,0.01822627547082347,Low
2202-OUTMO,0.2876897485447935,Low
0810-BDHAW,0.2599574721570071,Low
0229-LFJAF,0.014402322290797735,Low
7131-ZQZNK,0.038906782524617,Low
3442-ZHHCC,0.10747785823759887,Low
5726-CVNYA,0.11290159674095515,Low
9871-ELEYA,0.04292760675491076,Low
4257-GAESD,0.7539259922443653,High
5173-WXOQV,0.6664569581080273,Medium
2040-OBMLJ,0.3806999711818269,Low
6286-ZHAOK,0.27501630054302806,Low
3807-XHCJH,0.32750798745504145,Low
3009-JWMPU,0.486971418335546,Medium
5671-RQRLP,0.17310198050774253,Low
1450-GALXR,0.8600026617725124,High
8859-AXJZP,0.04749496294707759,Low
3174-AKMAS,0.07655627353995056,Low
3138-BKYAV,0.8381895881247151,High
9926-PJHDQ,0.07869521247555099,Low
7382-DFJTU,0.35590830842013665,Low
2798-NYLMZ,0.15309808654263632,Low
4289-DTDKW,0.8006714715834936,High
1820-TQVEV,0.84174176731081,High
2239-JALAW,0.4541897497659609,Medium
4853-RULSV,0.15016097857217484,Low
8098-TDCBU,0.03496939890798886,Low
3551-GAEGL,0.12839039533435562,Low
4785-NKHCX,0.3439386036068586,Low
3196-NVXLZ,0.8219239026849965,High
6275-YDUVO,0.8768591356196896,High
0036-IHMOT,0.27768724397662964,Low
0115-TFERT,0.8197732890557852,High
4178-EGMON,0.06920940708054794,Low
4220-TINQT,0.6518658445912989,Medium
5318-YKDPV,0.07608448829764895,Low
7975-TZMLR,0.5674064768544423,Medium
0295-QVKPB,0.6122720551032125,Medium
4335-BSMJS,0.020675774797723027,Low
2311-QYMUQ,0.7287604113104937,High
3643-AHCFP,0.9166448152147506,High
9146-JRIOX,0.29697988463006403,Low
3104-OWCGK,0.22512893235237016,Low
5337-IIWKZ,0.4332790576847697,Medium
9101-BWFSS,0.30485405490492795,Low
9650-VBUOG,0.03043961609446854,Low
3487-EARAT,0.029983296692307437,Low
2672-TGEFF,0.6826288057609432,Medium
9231-ZJYAM,0.875321817846333,High
4250-WAROZ,0.4925610446689213,Medium
8184-WMOFI,0.047798114696348475,Low
6982-SSHFK,0.6285771248501857,Medium
6092-QZVPP,0.35383412456238844,Low
4625-LAMOB,0.021876562420527084,Low
0727-BMPLR,0.5895012465895445,Medium
0392-BZIUW,0.19729071468704648,Low
1038-ZAGBI,0.10975691651746214,Low
6549-NNDYT,0.5500814801920859,Medium
3027-ZTDHO,0.9019515785429714,High
0422-OHQHQ,0.1253347496312926,Low
6916-HIJSE,0.038441196718426586,Low
2316-ESMLS,0.19472624822931917,Low
9778-OGKQZ,0.057270627187449304,Low
7408-OFWXJ,0.02737760978246612,Low
6007-TCTST,0.11038479497500868,Low
2252-NKNSI,0.07882284939849092,Low
8713-IGZSO,0.45465066110607927,Medium
7905-TVXTA,0.5354301298528715,Medium
7695-PKLCZ,0.008212965998109053,Low
2382-BCKQJ,0.4482449944110571,Medium
8374-UULRV,0.035557197366890884,Low
2207-NHRJK,0.5795513782675722,Medium
3224-DFQNQ,0.11982905861748697,Low
5275-PMFUT,0.03630692677023442,Low
4795-UXVCJ,0.08709352941473046,Low
9777-IQHWP,0.08998236115149967,Low
0947-MUGVO,0.7552605188768121,High
9944-HKVVB,0.8779040031581328,High
4124-MMETB,0.8599343556140886,High
3671-SHRSP,0.794096163312211,High
0979-MOZQI,0.05987532230659864,Low
2732-ISEZX,0.44631686152448236,Medium
3313-QKNKB,0.36964383584346866,Low
0323-XWWTN,0.17332984151579636,Low
1937-OTUKY,0.09427658502553708,Low
1573-LGXBA,0.35539389580222414,Low
1764-VUUMT,0.007026266138608103,Low
5073-WXOYN,0.3902869177675451,Low
4713-ZBURT,0.26135626278857776,Low
3050-GBUSH,0.7889239163751572,High
0207-MDKNV,0.6508737022783438,Medium
7876-AEHIG,0.09304206341486106,Low
7945-HLKEA,0.05716780194438423,Low
9342-VNIMQ,0.413227719897595,Medium
9851-KIELU,0.7341188572646962,High
3523-BRGUW,0.101273487680426,Low
3908-BLSYF,0.7891473672369345,High
3199-NPKCN,0.33517754214316536,Low
5170-PTRKA,0.0866594216314361,Low
4661-NJEUX,0.4936429631581288,Medium
2123-AGEEN,0.863098909440536,High
1258-YMZNM,0.6021242178615496,Medium
0048-LUMLS,0.44988025534913717,Medium
7549-MYGPK,0.42504910355993775,Medium
5898-IGSLP,0.4250320810132888,Medium
3804-RVTGV,0.6428321563849795,Medium
6259-WJQLC,0.7495814155339701,High
9227-LUNBG,0.696140642139873,Medium
7997-EASSD,0.25132313178919147,Low
0730-KOAVE,0.6730042732096227,Medium
8975-SKGRX,0.14501467740298088,Low
0678-RLHVP,0.2730042091930287,Low
4315-MURBD,0.7114837962800261,High
2267-FPIMA,0.5704028626058043,Medium
1051-GEJLJ,0.37659669753830705,Low
9734-YWGEX,0.8436567943790084,High
2719-BDAQO,0.722350577368218,High
5285-MVEHD,0.35257610872394596,Low
0379-DJQHR,0.03359430328378327,Low
0781-LKXBR,0.9182025008726363,High
5543-QDCRY,0.7377644758919403,High
0297-RBCSG,0.28761188715577113,Low
4694-PHWFW,0.2737809838528584,Low
0835-JKADZ,0.2067274352553052,Low
1907-UBQFC,0.7946229962249932,High
7508-SMHXL,0.7828606920450998,High
3865-YIOTT,0.2970747362674931,Low
5993-BQHEA,0.14573341595551403,Low
6024-RUGGH,0.011035426455018134,Low
6513-EECDB,0.8950569908253018,High
3956-CJUST,0.6331677172064977,Medium
4079-WWQQQ,0.04139891806971396,Low
6103-BOCOU,0.7588086514462424,High
5149-TGWDZ,0.60261512899491,Medium
7471-WNSUF,0.03153725934729688,Low
8942-DBMHZ,0.30292251467125125,Low
4301-VVZKA,0.8251660871548625,High
9199-PWQVC,0.15769744128514884,Low
4824-GUCBY,0.5693603716047541,Medium
5393-HJZSM,0.17366110806913151,Low
7074-IEVOJ,0.8629021387422544,High
9625-QSTYE,0.7491318673619335,High
0862-PRCBS,0.1596989356692609,Low
8812-ZRHFP,0.43342592297244065,Medium
5146-CBVOE,0.61652827148843,Medium
0454-OKRCT,0.13571879732601566,Low
5787-KXGIY,0.007283552148496553,Low
4750-ZRXIU,0.905611455867203,High
4198-VFOEA,0.33723655469891206,Low
6630-UJZMY,0.9056415904332616,High
5709-LVOEQ,0.22643434967714188,Low
6400-BWQKW,0.7876737724892363,High
2692-AQCPF,0.3610054650477418,Low
0347-UBKUZ,0.2672303995043139,Low
0835-DUUIQ,0.06968337873917801,Low
0811-GSDTP,0.4942730400564774,Medium
7567-ECMCM,0.7670053513907341,High
6115-ZTBFQ,0.02965973527709237,Low
6353-BRMMA,0.5272807107671802,Medium
6680-WKXRZ,0.7825687788837901,High
6231-WFGFH,0.4203872494085889,Medium
9904-EHEVJ,0.79338180245144,High
7028-DVOIQ,0.8403078817021867,High
6169-PPETC,0.024075287368685482,Low
4208-UFFGW,0.6626033616801256,Medium
8584-KMVXD,0.7089136084086404,High
8467-WYNSR,0.2804884748577976,Low
0851-DFJKB,0.2922276735075925,Low
5382-SOYZL,0.8720356460145858,High
9448-REEVD,0.6050972194195015,Medium
3261-CQXOL,0.007643806874666311,Low
8388-FYNPZ,0.4872157262864114,Medium
4002-BQWPQ,0.30736368607422676,Low
5651-YLPRD,0.6624795222403917,Medium
2826-DXLQO,0.5741684672842596,Medium
4378-BZYFP,0.19623915840967923,Low
9489-UTFKA,0.5424706364802085,Medium
4849-PYRLQ,0.041312540747415055,Low
9117-SHLZX,0.7190377207587658,High
9889-TMAHG,0.72725563330358,High
4541-RMRLG,0.3199027759243548,Low
7764-BDPEE,0.3291194837972232,Low
3429-IFLEM,0.018447158409431078,Low
3158-MOERK,0.9198894084290652,High
7294-TMAOP,0.8597309119483963,High
5002-GCQFH,0.5455797140108306,Medium
0556-FJEGU,0.03419843885414286,Low
8919-FYFQZ,0.4257222540370649,Medium
0604-THJFP,0.061309437402666644,Low
2834-JRTUA,0.15273568108745297,Low
5875-YPQFJ,0.8429263259428816,High
5879-SESNB,0.7742972932003087,High
6646-QVXLR,0.528424629919424,Medium
6461-PPAXN,0.09457756856769454,Low
3318-ISQFQ,0.2516018920413939,Low
1106-HRLKZ,0.024532951271678947,Low
2483-XSSMZ,0.14476292393123447,Low
8603-IJWDN,0.9061654208102349,High
8165-ZJRNM,0.006865208142436285,Low
9369-XFEHK,0.7036458758929366,High
2604-XVDAM,0.45595024050946603,Medium
3717-OFRTN,0.33986097794984266,Low
9046-JBFWA,0.15237123056534402,Low
3280-NMUVX,0.054603712253291,Low
1206-EHBDD,0.07795936413511688,Low
8361-LBRDI,0.015909362216027605,Low
4883-KCPZJ,0.05353481763661523,Low
9108-EQPNQ,0.08429585201203817,Low
7277-KAMWT,0.07091862621494446,Low
3842-IYKUE,0.4811521423574961,Medium
6641-XRPSU,0.6252271777715949,Medium
1374-DMZUI,0.9257723258212863,High
2545-LXYVJ,0.007158508514069312,Low
3234-VKACU,0.6483975235612387,Medium
8357-EQXFO,0.8786525620750556,High
1989-PRJHP,0.7965231336872256,High
8120-JDCAM,0.8135611052917824,High
8917-FAEMR,0.03210167465284415,Low
7047-YXDMZ,0.23008468690497974,Low
2858-EIMXH,0.6006281322763284,Medium
9524-EGPJC,0.7926052549248269,High
6993-OHLXR,0.7682328301801641,High
8818-XYFCQ,0.7227543972732049,High
6419-ZTTLE,0.18304159838838752,Low
0929-HYQEW,0.609186280715913,Medium
6614-YOLAC,0.027333419169672295,Low
7426-RHZGU,0.8162952201604298,High
4065-JJAVA,0.5611036307342708,Medium
4695-VADHF,0.46492142720996366,Medium
3863-IUBJR,0.331860811896552,Low
7649-SIJJF,0.04337095861189686,Low
9361-YNQWJ,0.03566038299359564,Low
3748-FVMZZ,0.7449262827709469,High
9391-TTOYH,0.27683860718557146,Low
1452-XRSJV,0.17412594990487099,Low
3422-WJOYD,0.13097135930192833,Low
8242-SOQUO,0.8563324834396787,High
7460-ITWWP,0.7002567781371621,High
7147-AYBAA,0.6507268496860346,Medium
7868-TMWMZ,0.15056121241375617,Low
4822-RVYBB,0.9203997833735647,High
6732-FZUGP,0.31731909833173805,Low
8436-BJUMM,0.7744794170840923,High
4184-TJFAN,0.749802281175517,High
8329-GWVPJ,0.4327003459492843,Medium
1352-VHKAJ,0.4124129028836505,Medium
4145-UQXUQ,0.8846204788115382,High
2632-TACXW,0.012864163981897176,Low
8146-QQKZH,0.028892705270842898,Low
1767-CJKBA,0.014799225429352638,Low
6445-TNRXS,0.11902722497369962,Low
4581-LNWUM,0.7096662175160766,High
4869-EPIUS,0.40947979918713867,Medium
9948-YPTDG,0.5088494398883167,Medium
1236-WFCDV,0.8277784619557775,High
1915-OAKWD,0.12596315437362596,Low
7296-PIXQY,0.6626706185481476,Medium
4883-QICIH,0.587317309788154,Medium
3354-OADJP,0.17631027335902136,Low
3524-WQDSG,0.7081070529934953,High
0810-DHDBD,0.08898124030475688,Low
4026-SKKHW,0.6222115029318366,Medium
2829-HYVZP,0.12860373936350067,Low
8329-IBCTI,0.38740572688221797,Low
1271-SJBGZ,0.7065980042565756,High
3845-JHAMY,0.6626963569631832,Medium
7013-PSXHK,0.34662577662810046,Low
5669-SRAIP,0.7146084548027465,High
5981-ITEMU,0.7917894971709099,High
3486-NPGST,0.0667740515862279,Low
6941-PMGEP,0.8581020055462675,High
1624-WOIWJ,0.7852573336770652,High
2074-GKOWZ,0.8616352460328344,High
0376-YMCJC,0.7713900852153281,High
6100-FJZDG,0.09751832117280308,Low
4829-ZLJTK,0.23663969319675893,Low
1730-VFMWO,0.2340400617671526,Low
7143-BQIBA,0.35655649763128505,Low
3800-LYTRK,0.18886288933493486,Low
0634-SZPQA,0.7263600523736913,High
9646-NMHXE,0.023865162089902983,Low
7030-NJVDP,0.6409543448159003,Medium
5536-RTPWK,0.7105321818211583,High
8883-GRDWQ,0.18184203755556902,Low
6166-ILMNY,0.7418748286933453,High
3097-NNSPB,0.6212225975205528,Medium
7771-ZONAT,0.2095440257114439,Low
0655-RBDUG,0.8880231697708345,High
2111-DWYHN,0.4063396501366363,Medium
4194-WHFCB,0.4356865102934071,Medium
4121-AGSIN,0.0408832770905268,Low
4361-BKAXE,0.5704875496579986,Medium
9845-PEEKO,0.18594406182572834,Low
0455-XFASS,0.7985324938773569,High
0301-KOBTQ,0.04564001023942925,Low
1751-NCDLI,0.8069199253086935,High
4367-NUYAO,0.14317685370384947,Low
9878-TNQGW,0.8761292601303255,High
9170-ARBTB,0.02612860622071847,Low
4441-NIHPT,0.7981723653976928,High
8999-BOHSE,0.8204707191992417,High
7241-AJHFS,0.44820025755908494,Medium
7029-RPUAV,0.8967851170094394,High
4546-FOKWR,0.7924814394558066,High
9036-CSKBW,0.31158136236084727,Low
5832-TRLPB,0.3102110019656337,Low
8590-YFFQO,0.013168900296419072,Low
8659-IOOPU,0.0703039065940697,Low
1338-CECEE,0.1619192340592025,Low
7439-DKZTW,0.8762897668534556,High
4646-QZXTF,0.4718615240760839,Medium
4607-CHPCA,0.6427634595515628,Medium
9742-XOKTS,0.09930083351978028,Low
6921-OZMFH,0.627155842273493,Medium
9578-FOMUK,0.3423932051064272,Low
4712-UYOOI,0.1858978112070596,Low
8824-RWFXJ,0.6218653657943823,Medium
7722-CVFXN,0.4106937019289407,Medium
8717-VCTXJ,0.08026767872752924,Low
7363-QTBIW,0.8504692262550294,High
4159-NAAIX,0.17911273165056094,Low
0971-QIFJK,0.010036943643457212,Low
9397-TZSHA,0.01042502100085476,Low
3391-JSQEW,0.3700718889635377,Low
0343-QLUZP,0.02681018996346491,Low
9763-PDTKK,0.6985109621887693,Medium
2176-LVPNX,0.04582525655897679,Low
7627-JKIAZ,0.6699081270549821,Medium
3312-UUMZW,0.8074249175574633,High
1271-UODNO,0.10142773391403202,Low
8461-EFQYM,0.10706291196260657,Low
6900-RBKER,0.28775270636307815,Low
6891-JPYFF,0.5928294921607039,Medium
1459-QNFQT,0.026614014432587343,Low
1047-NNCBF,0.6553793939043514,Medium
3696-XRIEN,0.17198391651170558,Low
4081-DYXAV,0.5673081632913816,Medium
0074-HDKDG,0.1635330659036511,Low
8791-GFXLZ,0.5256198662222448,Medium
8111-SLLHI,0.8284556560755137,High
0927-LCSMG,0.7599715688066585,High
9330-DHBFL,0.15199525353400598,Low
0098-BOWSO,0.23732080071297676,Low
3452-ABWRL,0.7212900499861111,High
5859-HZYLF,0.051042051442965794,Low
8257-RZAHR,0.5929059211163129,Medium
5293-WXJAK,0.8606417915948051,High
3156-QLHBO,0.3292870750950667,Low
2208-NQBCT,0.44890785096874575,Medium
1779-PWPMG,0.1517316495702422,Low
6621-NRZAK,0.008066330435497263,Low
0831-JNISG,0.007220038351112789,Low
0774-IFUVM,0.5688699628575563,Medium
3082-WQRVY,0.18647693015452993,Low
9553-DLCLU,0.12225599789972853,Low
1641-BYBTK,0.3841741970015419,Low
2460-NGXBJ,0.8230153429546322,High
2446-ZKVAF,0.5048847749924257,Medium
0841-NULXI,0.8254493491760263,High
3522-CDKHF,0.5395268101798948,Medium
1430-SFQSA,0.1686764139737715,Low
0411-EZJZE,0.7792591355023033,High
7851-WZEKY,0.9185591996507534,High
8844-TONUD,0.8549323650786621,High
8807-ARQET,0.47131729080923734,Medium
8992-CEUEN,0.36306593927169406,Low
4320-QMLLA,0.6434654933344103,Medium
8777-PVYGU,0.1554121629440891,Low
8292-ITGYJ,0.029574466947743665,Low
6870-ZWMNX,0.038140426430127466,Low
0621-CXBKL,0.016436634579543013,Low
5268-DSMNQ,0.4366763769457968,Medium
5334-JLAXU,0.47315305651389017,Medium
4086-YQSNZ,0.8889515573800105,High
6242-MBHPK,0.8041046876252057,High
5868-CZJDR,0.7262419045889559,High
9359-UGBTK,0.06535623446908988,Low
0135-NMXAP,0.8202764710964731,High
4782-OSFXZ,0.042748915200098436,Low
6479-OAUSD,0.09152906186042323,Low
7129-ACFOG,0.6184782853261457,Medium
4189-NAKJS,0.359360569424734,Low
5562-BETPV,0.20380795434859314,Low
1282-IHQAC,0.13309348701285068,Low
9127-FHJBZ,0.12069367859818177,Low
6270-OMFIW,0.42453021722357687,Medium
1641-RQDAY,0.810076945710512,High
0107-WESLM,0.471533203096815,Medium
6994-ORCWG,0.4413454451663732,Medium
1346-UFHAX,0.7399456474642276,High
3992-YWPKO,0.842455881245438,High
2933-XEUJM,0.11262369695270961,Low
0125-LZQXK,0.8155596850408721,High
5461-QKNTN,0.6723732775403156,Medium
4835-YSJMR,0.07284317115220439,Low
8399-YNDCH,0.5963616159531069,Medium
3164-YAXFY,0.3551420181658688,Low
0887-WBJVH,0.4037398286496685,Medium
4660-IRIBM,0.6957618079717113,Medium
5673-FSSMF,0.7931885630782362,High
7670-ZBPOQ,0.07875444832869946,Low
8089-UZWLX,0.22715110316130815,Low
0080-OROZO,0.5221342061890538,Medium
3916-NRPAP,0.8044908537575391,High
6807-SIWJI,0.5422892817287943,Medium
8221-HVAYI,0.05982454216769705,Low
1579-KLYDT,0.8810712126617306,High
5232-NXPAY,0.08896359224559712,Low
8967-SZQAS,0.456093322446138,Medium
4468-KAZHE,0.6275226695117316,Medium
0455-ENTCR,0.04549885867340631,Low
8944-AILEF,0.33154829211969444,Low
5542-NKVRU,0.030473538877193257,Low
7126-RBHSD,0.6592183846822661,Medium
5370-IIVVL,0.539070019620275,Medium
6789-HJBWG,0.5595251967646842,Medium
3927-NLNRY,0.42723707928925064,Medium
9087-EYCPR,0.017727889060854794,Low
6791-YBNAK,0.4904079122294749,Medium
6358-LYNGM,0.8750597362101559,High
6077-BDPXA,0.8289300775223593,High
0013-MHZWF,0.5905218540727424,Medium
5494-HECPR,0.8707885645231802,High
8268-YDIXR,0.3056116837556471,Low
9824-BEMCV,0.7220067215538367,High
1373-ORVIZ,0.6238783266378873,Medium
4291-SHSBH,0.8153734463464721,High
6980-IMXXE,0.005959231024769043,Low
9866-QEVEE,0.8238320680838611,High
9897-KXHCM,0.8429775906453126,High
0040-HALCW,0.012254684428744186,Low
0784-GTUUK,0.044490706656619076,Low
7979-CORPM,0.793398841305328,High
2294-DMMUS,0.35277296002486186,Low
0872-JCPIB,0.47981145270438885,Medium
3055-MJDSB,0.7341601059434342,High
9091-WTUUY,0.02299778766073904,Low
1618-CFHME,0.8696094009946491,High
3165-HDOEW,0.6806614564389664,Medium
6581-NQCBA,0.7176266195323844,High
7115-IRDHS,0.009190252345031392,Low
8496-DMZUK,0.3165792211789943,Low
2040-VZIKE,0.7098880450758827,High
9068-VPWQQ,0.03979545651795099,Low
0178-SZBHO,0.516186371615441,Medium
0384-RVBPI,0.3960274403161036,Low
1689-MRZQR,0.577082521662781,Medium
1299-AURJA,0.007670296763835625,Low
4525-VZCZG,0.2585874462176715,Low
1543-LLLFT,0.38722088208796474,Low
5835-BEQEU,0.874006706014893,High
2788-CJQAQ,0.15983100485797366,Low
5565-FILXA,0.9030251921886255,High
0319-QZTCO,0.629002325997833,Medium
2120-SMPEX,0.2734196868373881,Low
0096-FCPUF,0.5206428530388953,Medium
0668-OGMHD,0.4206885458612667,Medium
5552-ZNFSJ,0.6143391966703744,Medium
2223-KAGMX,0.21808564027756744,Low
6507-ZJSUR,0.8633267262447768,High
9408-HRXRK,0.6324938977668474,Medium
5593-SUAOO,0.3751608004389786,Low
7321-PKUYW,0.758708739298731,High
2833-SLKDQ,0.632436123712611,Medium
6766-HFKLA,0.18730276168361693,Low
7595-EUIVN,0.7545621850063787,High
7617-EYGLW,0.37645304628399434,Low
2026-TGDHM,0.8472756071385843,High
9220-ZNKJI,0.13596415174731158,Low
4030-VPZBD,0.6994121569315196,Medium
2226-ICFDO,0.044404376556136944,Low
0723-VSOBE,0.24214106785725378,Low
5529-GIBVH,0.022125199137530322,Low
4187-CINZD,0.4341742214776191,Medium
9992-UJOEL,0.6760657708272788,Medium
4741-WWJQZ,0.7123884343360172,High
6625-UTXEW,0.5856635964382199,Medium
6818-WOBHJ,0.5417652832922726,Medium
6244-BESBM,0.1428080261882586,Low
1004-NOZNR,0.2626462346961793,Low
1251-STYSZ,0.8289291418164713,High
2612-PHGOX,0.06044681473736368,Low
